respondent_id,xyz_vaccine,seasonal_vaccine
26882,0.03653492164423174,0.1099212942515152
26883,0.07912040513005869,0.30092121777047015
26884,0.07861120628464176,0.22073126374023433
26885,0.20364203627493638,0.832301289285928
26886,0.08021897538676881,0.7256763232492757
26887,0.6708077044636387,0.8905365506817353
26888,0.8701132505180134,0.9394298811486335
26889,0.06279896836376185,0.1751933400573227
26890,0.10920743293412193,0.3961213744326687
26891,0.3395352977610936,0.5385015926197949
26892,0.11878264526047426,0.7693990264059285
26893,0.06509792590525888,0.1796681470244538
26894,0.13822563870464533,0.2625671717466316
26895,0.0963055890042905,0.8450631351112452
26896,0.053608951272513874,0.0938908079031501
26897,0.05193965912707792,0.3607032766500702
26898,0.24380575336003546,0.6371985070706975
26899,0.05383968473229147,0.06831554779132358
26900,0.10203092210694097,0.27011244178682436
26901,0.009482667833568681,0.2898440422048503
26902,0.2137935344287825,0.9543986818087461
26903,0.1832611158451679,0.04041879705160979
26904,0.05755806317212898,0.3660098932884964
26905,0.324619693855081,0.7681250359130611
26906,0.06927042782735807,0.3112715820952742
26907,0.013405942990281236,0.5544337659969303
26908,0.120158105569844,0.7070040511043268
26909,0.08239854450992337,0.29559819831237727
26910,0.09589796064600488,0.2652231879048958
26911,0.05830280216231838,0.08895116758690355
26912,0.4793191765401176,0.939982371584925
26913,0.7773951479137209,0.8777453990660277
26914,0.08513065346779965,0.17610063795565647
26915,0.14118832595996908,0.7374801139957383
26916,0.08240292721182345,0.36073318213358335
26917,0.006313555613145191,0.012637858617142431
26918,0.7138503095145432,0.920267359293749
26919,0.2964924928741367,0.5961288497554994
26920,0.040967621504387486,0.15466742752727378
26921,0.14696221339930124,0.857463098751806
26922,0.05397294710051698,0.7508553589720399
26923,0.08284812075414923,0.4665436825504211
26924,0.6879372485798532,0.8836413137172598
26925,0.1055575950559568,0.4804824524682319
26926,0.5473810732058781,0.37763004071601797
26927,0.33860892595003494,0.7291868332060859
26928,0.05241449652270033,0.4936104457729464
26929,0.08374402900307812,0.1610553767936958
26930,0.7728884105092845,0.9131788134467556
26931,0.09901150726200933,0.38398468660167245
26932,0.05198265029541381,0.8479063491037175
26933,0.10268874466591961,0.8078151221009994
26934,0.5102927085313104,0.7198984458085728
26935,0.1489662275645003,0.4902319884140788
26936,0.4494174459056412,0.18069070198507087
26937,0.26437199108778814,0.6899327622964482
26938,0.06998493967838493,0.04843450254470085
26939,0.030690652547152752,0.040035212062146615
26940,0.07238476477955313,0.11191155081920248
26941,0.05322082003055469,0.38775784916445444
26942,0.5528646062432185,0.8348340852827574
26943,0.14139418688235886,0.6472649529031392
26944,0.10364255557590232,0.2456888327314914
26945,0.13636392521636698,0.5730579766180592
26946,0.15326454112982146,0.7928945914040469
26947,0.14869198890084429,0.554379711398383
26948,0.017304710295814815,0.05551392309182411
26949,0.01873580511010769,0.035499264263512145
26950,0.039850987799315306,0.5041293757801882
26951,0.0844305929967947,0.3457209094272307
26952,0.8428302127522245,0.9358581039330036
26953,0.7662473080807827,0.9674802844810411
26954,0.06289931977345187,0.18986344961068524
26955,0.1728728587791114,0.614346666888955
26956,0.13705028767813274,0.3374870215167828
26957,0.03001620868210395,0.8849805099923853
26958,0.28591388551623553,0.7213040065588021
26959,0.047772946872911594,0.2435757799253064
26960,0.033449114262792436,0.04864184738908396
26961,0.20338463769542942,0.5394173827770241
26962,0.16189184899782286,0.8974668273553286
26963,0.15034113378004044,0.29952669620181127
26964,0.09988234897247268,0.14762053014335438
26965,0.8331603731941604,0.9614419642848072
26966,0.013924656686055619,0.026776096595518682
26967,0.1541131127774394,0.43501807301601747
26968,0.03779500090416426,0.7508116567182601
26969,0.03238655238318455,0.17517888107558177
26970,0.6774864245143184,0.4135314807276767
26971,0.08513063872115,0.2812768968191829
26972,0.006432477035511685,0.016822595683601206
26973,0.045768662194132906,0.09620840625236467
26974,0.11555233785733691,0.3626465963537947
26975,0.06185249339092061,0.5909112468895505
26976,0.8307512161413125,0.5054312420595657
26977,0.047520352581096104,0.28419203941887566
26978,0.031156004671708273,0.7720309957743153
26979,0.309195642657534,0.6160873406511271
26980,0.04961123641688038,0.10307243032692562
26981,0.056283590992156705,0.2756020700930557
26982,0.6362247892698737,0.8730205076801834
26983,0.1427211221911028,0.5202574275448542
26984,0.09740388419307239,0.18617384600509057
26985,0.02342622750861703,0.09691704682971997
26986,0.20867242980101464,0.6285999741027329
26987,0.06809865789113484,0.18793707317492914
26988,0.03125943177323813,0.12234079544334986
26989,0.3161848481656669,0.7556204185444478
26990,0.01304704582982131,0.0677020676189209
26991,0.33478932717719573,0.574200066965859
26992,0.30750352693115857,0.5087312453786934
26993,0.14736169484724876,0.8177477501806246
26994,0.20817712358833435,0.4814463974837524
26995,0.15892291083756824,0.5163328162699772
26996,0.31366221805632705,0.38906480751597317
26997,0.019004298037712853,0.07651261099422423
26998,0.058941536221897683,0.05819149416783331
26999,0.3591834794183267,0.5038826641503893
27000,0.13932501541097114,0.3636983656423526
27001,0.04560009665089596,0.7474699553836576
27002,0.01053387236102798,0.19877549547244802
27003,0.028308717698017023,0.067058606628436
27004,0.11185808950744959,0.3064065542353588
27005,0.34065256395583193,0.7199824885891305
27006,0.8451295878738777,0.9390433899766165
27007,0.06940141862401,0.15623809066118066
27008,0.04567047049538918,0.053578037386893096
27009,0.0693586368581914,0.2757575444840308
27010,0.10099200290662677,0.19287846570775027
27011,0.10832187831495664,0.15072168816708892
27012,0.4062162937140434,0.6743116324350278
27013,0.11465860148200721,0.39017001381646566
27014,0.03482519395158546,0.3248965090743059
27015,0.06596297142266959,0.19065146113012593
27016,0.1398207793057438,0.3142582427597424
27017,0.4454763694062305,0.7958624577919386
27018,0.11158051931094515,0.2943720116643292
27019,0.8916099934866155,0.9676658502189865
27020,0.17684758136695808,0.21286120004436335
27021,0.15658034306150226,0.5560882503612643
27022,0.16714051484047995,0.26496594320813394
27023,0.14983177951551788,0.13432480708444575
27024,0.06755785819841069,0.25757411330711605
27025,0.04188254267748552,0.021814879397616414
27026,0.11998095588197001,0.4822899393271506
27027,0.08825225717673359,0.6961801819501234
27028,0.3410092589156084,0.8447485619779276
27029,0.07451445428067455,0.3096465225022678
27030,0.12693928570998156,0.2226665490797822
27031,0.20147078413879496,0.8437483017530185
27032,0.19036757508879534,0.43962452766095356
27033,0.3127100726728726,0.7404970815054629
27034,0.00887011523898683,0.6189738134210533
27035,0.16337808904058507,0.3884258519652288
27036,0.2047652646460695,0.6385630127588716
27037,0.607745432219133,0.7984200882352408
27038,0.05504880284731763,0.03427450139377019
27039,0.724893976616123,0.9011764628554316
27040,0.13725076461961136,0.09504287786261625
27041,0.12924689454015456,0.5368755841056515
27042,0.0957596784130896,0.7085386065709451
27043,0.5247940388802796,0.821982623432241
27044,0.010094014714488347,0.02396288099585443
27045,0.16571751619405287,0.6611067401672767
27046,0.060721032321925994,0.12214399251358271
27047,0.5208033056953294,0.4283167518284875
27048,0.18360355426521222,0.37904344251889865
27049,0.24500051623247965,0.8896549695888423
27050,0.04568076179328533,0.5325770820467183
27051,0.13596485321269905,0.3524170572624952
27052,0.11514403838338362,0.3247219177515383
27053,0.8724932832037665,0.9616780128907684
27054,0.03878267813243703,0.07060221155172522
27055,0.08600207331900944,0.8426506587570433
27056,0.022079863298765063,0.044918017317660534
27057,0.02595255883653993,0.03181578492687861
27058,0.8233250218693204,0.9339074306529606
27059,0.07321024775727279,0.304316181282576
27060,0.024606015708924723,0.3570049983366998
27061,0.09726702320649883,0.5017656411945105
27062,0.06505834473161981,0.45394283138456865
27063,0.09094680675337438,0.682384448270223
27064,0.13668021919826515,0.4983224208911407
27065,0.05511936494237081,0.2636434982456811
27066,0.05590388000795546,0.6348958460121404
27067,0.3728521819895528,0.7182175764008678
27068,0.8553547108117064,0.9439225323392721
27069,0.559432736800673,0.9410991806404977
27070,0.05205626057683857,0.06646449641121398
27071,0.04436204863782183,0.07863349942297293
27072,0.08477819892881322,0.7247960098471287
27073,0.025764973500498067,0.8041881219005732
27074,0.04854819559430362,0.2939075648850574
27075,0.7237540897126782,0.8729429635629461
27076,0.5718039669436966,0.772786765023214
27077,0.04186136913994166,0.10438644855595795
27078,0.28200013279169117,0.8617986330409958
27079,0.27685263453703424,0.9303319649326537
27080,0.07241017140414277,0.2725898054551176
27081,0.018528815776098193,0.7263674139017917
27082,0.297170192140099,0.5407667086525033
27083,0.046523085740655154,0.19764230472025654
27084,0.86052820935064,0.6340098416351422
27085,0.037162764964041355,0.016261048734500568
27086,0.06855068032096481,0.09893249054108412
27087,0.21135340282065648,0.33040075221732434
27088,0.21944727509113604,0.7878965175889555
27089,0.21449072882276204,0.3182701937758871
27090,0.2425632801777395,0.512283571020513
27091,0.5773896586339878,0.15533832702199593
27092,0.09924017188644471,0.3360707961116208
27093,0.19802881692473978,0.268524974144325
27094,0.007487250286330426,0.029476560374178912
27095,0.06486733176855317,0.47985115555342495
27096,0.021471299495146177,0.22516554346904064
27097,0.6013406042786469,0.7374806455236407
27098,0.6345839319165449,0.8905639812597247
27099,0.16248828754510888,0.5041329869234171
27100,0.06557709028718736,0.7621421752924654
27101,0.07691368980334407,0.6003496096640906
27102,0.09284671329569921,0.8659993589024361
27103,0.01638611165540327,0.046208350157677575
27104,0.2845529585150877,0.5520252557584118
27105,0.04264173785238999,0.39516293174127065
27106,0.5631378542994439,0.8430471553395579
27107,0.41939967318748855,0.7172353506930831
27108,0.10323353351676579,0.35491832945186286
27109,0.07964488468858515,0.2187251504469988
27110,0.09595881619375893,0.3322746520906618
27111,0.049423673317046474,0.37543906571519187
27112,0.24778225779387414,0.6543297320801895
27113,0.09187823385116155,0.28816936257305964
27114,0.08438315936525169,0.22241200281051476
27115,0.6124338357919722,0.8853916205665857
27116,0.15922878678964136,0.9137821825300977
27117,0.08663351233396824,0.15549496779357316
27118,0.14019167229219492,0.5210590029336614
27119,0.06314352951185488,0.37590020073196323
27120,0.35865359557291954,0.9772158610378787
27121,0.01733630388584804,0.7371168043309504
27122,0.04889258986312458,0.22315249694840525
27123,0.05680311414025953,0.10399871428460002
27124,0.041660588925933315,0.08213712472925401
27125,0.024117777448519617,0.03326750389708335
27126,0.3714625482713595,0.08917076666589356
27127,0.08651938419832567,0.10304278681811709
27128,0.17765579261978748,0.5564978812327717
27129,0.5107625565893152,0.5907193274587891
27130,0.11839212959372382,0.27337321862117886
27131,0.06374152103682458,0.09713922917819075
27132,0.5162968395761588,0.9203066960994959
27133,0.11478645947532055,0.5876917069545959
27134,0.6502619247518722,0.8996846720623629
27135,0.1873787444955363,0.5476749165001543
27136,0.07962256278917669,0.4821363877963603
27137,0.08219047303529574,0.2617680153579913
27138,0.17141948900407636,0.5877239513173694
27139,0.10049960494726892,0.0884918453978957
27140,0.8718924923968887,0.9363138330453081
27141,0.5875401177778612,0.8078474262868284
27142,0.07292615346466619,0.31660563124896207
27143,0.19582751523292305,0.41604638244869274
27144,0.060899713762829266,0.04574311345151453
27145,0.5967877392684525,0.7723840269080484
27146,0.04747203567973896,0.9129168959436508
27147,0.0564080393307845,0.24480836356603
27148,0.16421440250181893,0.13078851968923624
27149,0.28461491272729056,0.1844399329168472
27150,0.639983856069601,0.9634957613729024
27151,0.14350108036518408,0.7226121795708113
27152,0.040643437360943786,0.3451461834384334
27153,0.22424566081979994,0.7628925472417689
27154,0.7773935272314401,0.9218159439135362
27155,0.17819350009230145,0.6445730161166565
27156,0.015301482697277002,0.3183609499291434
27157,0.013591189906586261,0.5149331045295703
27158,0.08198397175750602,0.3855134984862458
27159,0.04871401120238666,0.21927999388051855
27160,0.2243763387098174,0.24037397451541512
27161,0.3379056799322932,0.6071807484718537
27162,0.25086782950953684,0.9634697905108673
27163,0.6342965872236634,0.40172304348937193
27164,0.2156675545875475,0.11592786393866777
27165,0.446325418016717,0.5831210475283773
27166,0.061252327026764156,0.12412257682953425
27167,0.15527011559380458,0.5944649968030695
27168,0.1409389251935232,0.7220794597783815
27169,0.40984647067564944,0.7136990334514391
27170,0.35404484579129974,0.8344399965613507
27171,0.05191753659646053,0.3244023976176612
27172,0.052859493298123006,0.8483199937333628
27173,0.2558619928619446,0.5914908680871598
27174,0.04191826814690484,0.09753082299491377
27175,0.06850805271784148,0.16391980179020443
27176,0.5256033597414259,0.9412117260884789
27177,0.7833184667368575,0.9517452729678452
27178,0.15647891864706007,0.44170833659657144
27179,0.08554907736103574,0.2671649056499579
27180,0.2941041235784259,0.4009791800105954
27181,0.034562296736612666,0.8131916837451919
27182,0.656354319430167,0.9099288885623498
27183,0.04282101114581682,0.526922866475087
27184,0.03708859786187672,0.3983915842491469
27185,0.45279644652223444,0.7488191994244878
27186,0.16440116555559342,0.6680871693074036
27187,0.07779119179138945,0.11462884216367851
27188,0.058405924999917286,0.3990782251702532
27189,0.10284424573166034,0.5767468571648052
27190,0.5301313605734341,0.8411773356104236
27191,0.15348238958546223,0.9582948462712959
27192,0.5894119826683065,0.8370866802210724
27193,0.015463318067708714,0.09902090832383584
27194,0.13454672785870114,0.41565256233958786
27195,0.038861307616293,0.10540341593518633
27196,0.28646658185530716,0.27060051460488826
27197,0.06853398822939748,0.6848548822642367
27198,0.9276902695985132,0.9875207453215983
27199,0.0313661626113633,0.11161868031361367
27200,0.24000932591373014,0.6825433957247772
27201,0.7242633260886125,0.9168195601358673
27202,0.06672210840143444,0.033715971949221095
27203,0.059797118410423296,0.1676873138963562
27204,0.036858062544234016,0.09023946549771196
27205,0.0846418008200949,0.3080140614793783
27206,0.1159128637335884,0.20107024715208474
27207,0.06081752138750568,0.17168433654477802
27208,0.7967725602298877,0.7023087637731433
27209,0.12473411335227806,0.2543283742309129
27210,0.308026226038094,0.39708881844496136
27211,0.125916776682199,0.2819335141779553
27212,0.5527519933180467,0.9395716940670865
27213,0.4754521709918566,0.5130108379157334
27214,0.023070461420250488,0.07095414720684871
27215,0.13707195726643398,0.7963668251986826
27216,0.08451805318142458,0.8419052989471545
27217,0.07237331937939255,0.12765862541132347
27218,0.714186610637458,0.9540124366953389
27219,0.40910569493917903,0.6178016113248037
27220,0.1419483951529774,0.48135537689504476
27221,0.1914675571649698,0.5722213482353876
27222,0.2116443927973183,0.5698385421105722
27223,0.0721795063370623,0.7199549121676035
27224,0.20090416586688725,0.706826084255493
27225,0.164072638217981,0.24227098207577374
27226,0.021142297170770586,0.19312175521647848
27227,0.18230360048633604,0.44398422576692836
27228,0.43910288888143534,0.8434893383281218
27229,0.7733182888352087,0.926238758733068
27230,0.2185370503545278,0.9742345095475526
27231,0.5035459488885557,0.8532174490498744
27232,0.10903131969914356,0.5664763004917873
27233,0.33720139204621974,0.17886980346732206
27234,0.05259047582676383,0.027437765331893866
27235,0.8784127691882307,0.9434998359745871
27236,0.1252819470085948,0.9283744461272334
27237,0.31887251960888663,0.5659740235602525
27238,0.2761293536859729,0.6863186167874881
27239,0.49876720436045247,0.19021538581741887
27240,0.09957106458346811,0.5307584455311879
27241,0.08532028707594753,0.2805673725859424
27242,0.13678068219172898,0.5662548366229309
27243,0.0414256920227111,0.08631705910881544
27244,0.04111684964923467,0.09878611790901368
27245,0.11737536107086997,0.49708381781651945
27246,0.8326726339663051,0.9666847159227009
27247,0.20721768391417214,0.9442252344519596
27248,0.1758380093810485,0.7198695495636916
27249,0.10227917540264703,0.5496154284457752
27250,0.11717194839237789,0.33137725362136994
27251,0.07792923404595684,0.27059255694976303
27252,0.3754090369251157,0.6658314466036024
27253,0.09809496286196802,0.921720528922935
27254,0.9054104340465815,0.9732600356033709
27255,0.16060317387450068,0.336555771681292
27256,0.5840614199602848,0.9660214051835336
27257,0.365810850261186,0.5934941564619545
27258,0.45186132426266484,0.7731545713959568
27259,0.6203379452152723,0.8978897965714703
27260,0.15617522522612226,0.48357387732603213
27261,0.12606613244907042,0.6495344914989958
27262,0.25649144430215853,0.6727038555757254
27263,0.07553809972845281,0.07956059214618434
27264,0.08784033041541034,0.1222460226839764
27265,0.04805806521978496,0.19724473237634646
27266,0.16630043025682162,0.32121588265401246
27267,0.1945035227518539,0.8598458412243095
27268,0.018595482972449683,0.18992047732025474
27269,0.7187002165692548,0.46351134252212167
27270,0.03719432796917982,0.086721486082386
27271,0.037752278504910385,0.2570455952862263
27272,0.015178046187838183,0.3608835907573191
27273,0.0554072788625758,0.17205424659843732
27274,0.16119237303966755,0.608454343350225
27275,0.24689556436116541,0.46264168916992304
27276,0.011586087983720766,0.11316205491538717
27277,0.049978301966523815,0.8100107043413625
27278,0.13067962750494774,0.36815081527169086
27279,0.09732796339089113,0.26942586731131274
27280,0.21816054113430913,0.38181303639716585
27281,0.06369870795373699,0.3289514814886018
27282,0.06580649176280233,0.8597093697077469
27283,0.007561059912079098,0.03563901574608265
27284,0.17775735874948143,0.2663753180489766
27285,0.10643450358352106,0.39372920874076556
27286,0.05481041913032768,0.19071186927822742
27287,0.18971391727309111,0.5686928790084586
27288,0.5405705963715871,0.7779372966952343
27289,0.2988004548596503,0.4568659283515358
27290,0.016891842680892714,0.06412421359073457
27291,0.7051863395182774,0.8416740121682101
27292,0.05326856802341772,0.6839358848561776
27293,0.12177759153302353,0.9615931471267178
27294,0.016705276088880592,0.049266317468124876
27295,0.2658635536768998,0.8760765442080151
27296,0.06817330386842088,0.7258594403710209
27297,0.059643183960888364,0.7142726816117534
27298,0.09153845629897449,0.2568827171020881
27299,0.28234806279545005,0.7068087261899165
27300,0.2109345002449754,0.9664425672412211
27301,0.00818207911750162,0.0339278658329921
27302,0.13072493396988227,0.6148352617062816
27303,0.02085544857933651,0.08326005598162681
27304,0.09286220479003998,0.8011582004299407
27305,0.04237226923423422,0.04104140533333002
27306,0.1753365683994029,0.535721410043419
27307,0.7569399936723482,0.8100849560626662
27308,0.13208962866037058,0.24247862746573443
27309,0.5767224444428052,0.9644985671930528
27310,0.04560076475220932,0.1257302027528215
27311,0.098028476797703,0.11453827745093036
27312,0.06025450685360114,0.3662610580310269
27313,0.0822426818590932,0.12594676625559853
27314,0.04711983905752986,0.06053979019149016
27315,0.1038256448042093,0.35111762158076687
27316,0.35727221829160477,0.7667094570382317
27317,0.05416248515855535,0.10742344559560475
27318,0.23381001317630742,0.32849708668309613
27319,0.4327453470847241,0.8782466498835635
27320,0.3842089437452138,0.6301142247889329
27321,0.042482954221339304,0.5027730263930132
27322,0.21251214537655227,0.06496632080016844
27323,0.1115915732985174,0.6715028968583425
27324,0.3579345777994223,0.5278261542473547
27325,0.7344874401293624,0.9320799760343346
27326,0.17633854754400446,0.6629624651911683
27327,0.12269267865510641,0.30553349338413194
27328,0.21129834805753722,0.5831226191276642
27329,0.09471948558875196,0.25074449967237644
27330,0.012954807218400517,0.4679434571312988
27331,0.08460501743291197,0.19755068831289738
27332,0.14533911507873326,0.9390568673611411
27333,0.6439155397553311,0.8153127257016426
27334,0.040464893110705474,0.02757198100453845
27335,0.11245838695916749,0.09316050878630214
27336,0.07551663137296363,0.18866667561425338
27337,0.2200255478015523,0.69044655545647
27338,0.2534249009940781,0.467101382115955
27339,0.2573594845739617,0.29644760326881753
27340,0.021160949436789648,0.1692981656160763
27341,0.22145195250833877,0.6728943028791615
27342,0.02573269624496013,0.5882165334036844
27343,0.048893565901372546,0.11170265120458778
27344,0.2987063988438584,0.49573777374403477
27345,0.09670852009335983,0.39602131010173547
27346,0.7947592044634149,0.96186104281087
27347,0.6929191692975547,0.9130890879537051
27348,0.14795946372825924,0.42437210545805754
27349,0.05216939586996842,0.17599198017765616
27350,0.20768946808412017,0.9344504566920379
27351,0.8328818161633837,0.9137208577782578
27352,0.09633996031665104,0.3196045923724767
27353,0.01160729898394467,0.1201727251468
27354,0.16208279047003502,0.5585135274639664
27355,0.308879510606902,0.4581935242232364
27356,0.20675462256521834,0.5732374616987667
27357,0.12852892167454125,0.3657921617634914
27358,0.20791368507237915,0.7173503085386327
27359,0.3162828542400093,0.7393277756223711
27360,0.12616728215887446,0.4930830299166338
27361,0.042110812775372056,0.9156527231775695
27362,0.21715958386649123,0.5121836888343306
27363,0.1375956412830842,0.2775952836620914
27364,0.05932422232546712,0.42465643719449364
27365,0.25377972195313325,0.6823056518069248
27366,0.4730095555137644,0.5736983834876319
27367,0.31041983189799716,0.5449279199773813
27368,0.10772418431814296,0.5134479679079161
27369,0.04826460134799381,0.045035652710725196
27370,0.025550803252510457,0.8072287467622133
27371,0.3304529726243528,0.4278001153333153
27372,0.0707251071459468,0.23787303665593157
27373,0.7510271463150622,0.7151453813179668
